label,pred,proba
False,False,0.3473405760041569
False,False,0.2497660058444105
False,False,0.0725633889381963
False,False,0.05111659564767912
False,False,0.45268816374652154
False,True,0.6912609197706666
True,False,0.3478613086274504
False,True,0.7280990411438486
False,True,0.8654644599368708
False,False,0.0966544406798413
False,False,0.2422839595838664
False,False,0.18843317650068253
False,False,0.12252685023908388
False,False,0.29885556890091947
False,False,0.2684866471753217
False,False,0.2478456151615796
False,False,0.29555136857205533
False,False,0.07126538482355282
False,False,0.18527416709346223
False,False,0.16233713670879651
False,False,0.38458771037672634
False,False,0.017862037471887027
False,False,0.14096554642581832
False,False,0.4591471550921407
False,False,0.1501753244576749
False,False,0.07594973777340414
False,False,0.3786726982121913
False,False,0.023922095265178522
False,False,0.21315992493660735
False,False,0.427678879822532
False,False,0.47704740535712076
False,False,0.12450987847672212
False,False,0.14810111688480737
False,False,0.28362555243932214
False,False,0.11327577916755055
False,False,0.07537203327156206
False,False,0.2129907555289815
False,False,0.036124039772940264
False,False,0.4471099855972952
False,False,0.16709831097082312
False,False,0.1681420623233263
False,False,0.3956865565895339
False,False,0.17077417870297784
False,False,0.3804534284768911
False,False,0.09062100700453596
False,False,0.2644941687150193
False,False,0.38425573474886116
False,False,0.22494955151353802
False,False,0.03590663198406169
False,False,0.36845117485379075
False,False,0.24702824689904235
False,False,0.15820806155556177
False,False,0.4963978674269935
False,False,0.43803611280378896
False,False,0.01891127479061816
False,False,0.29682701507919046
False,False,0.17728436559237415
False,False,0.01870259452109907
False,False,0.00564851346455969
True,False,0.2918788912522459
False,False,0.16006532968006115
False,False,0.3516581032356782
False,False,0.22721064311449435
False,False,0.38324877962267
False,False,0.4065326173375997
False,False,0.32861720250536247
False,False,0.20898630423554576
False,False,0.4942386251725801
False,False,0.1533426903690892
False,False,0.2572896672221001
False,False,0.26020205121130063
False,False,0.21416942563057267
False,False,0.06070765955771973
False,False,0.17697104611009845
False,False,0.1075948729507914
False,False,0.44992859651505457
False,False,0.327687541504694
False,False,0.14390709202789032
False,False,0.28286631160871434
False,False,0.4266037610801237
False,False,0.4672172473109469
False,False,0.037517781450122134
False,False,0.39345425082817903
False,False,0.48315404556163033
False,False,0.23362290111862272
False,False,0.49776700501093313
False,False,0.47853899543056416
False,False,0.3284456740454907
False,False,0.4238056998461186
False,False,0.14828155889402828
False,False,0.45873182516169
False,False,0.2959445551013191
False,False,0.2548327940252009
False,False,0.4178308822452849
False,False,0.4447471892748776
False,False,0.35062453344883465
False,False,0.012518141614904887
False,False,0.298603070850574
True,False,0.41082794819221247
False,False,0.27263466934722447
False,False,0.46742932173837415
False,False,0.448658692928352
False,False,0.2648381259028832
True,False,0.20191539637505806
False,False,0.02753822537086531
False,False,0.31629887155212333
False,False,0.13298235261349617
False,False,0.3342261561027942
False,False,0.3993806187022023
False,False,0.20434675537466968
False,False,0.007792369211667982
False,False,0.4326267165819971
False,False,0.27450355413800126
False,False,0.15739571886806875
False,True,0.8168980226139013
False,False,0.3371970631198924
False,False,0.07373335339989495
False,True,0.8232007650863514
False,False,0.1433434903357289
False,False,0.40181239942936875
False,False,0.47075528987695026
False,False,0.05133368387231446
True,False,0.4586788987347533
False,False,0.4517229875614129
False,False,0.1714538088537535
False,False,0.014417757818203814
False,False,0.331612693284922
False,False,0.17235558869403916
False,False,0.09582374807736133
False,False,0.054282227922324455
False,False,0.09801318102294881
False,False,0.11873341621727501
False,False,0.39791275943907073
False,False,0.391909722891343
False,False,0.24720710320562544
True,False,0.276662647634468
False,False,0.45890825093227944
False,False,0.4540200972715698
False,False,0.41433690154536046
False,False,0.18713689758310775
False,False,0.18327619888760366
False,False,0.4439413258743064
False,False,0.4632567830805379
False,False,0.39922732346576106
False,False,0.3785680058675753
False,False,0.27908200711743025
False,False,0.16916745057389654
False,False,0.12031628378375403
False,False,0.07016915099409426
False,False,0.36410089547313046
False,False,0.38848940904841517
False,False,0.17932259221919372
False,False,0.0030205955202488033
False,False,0.4692981397298816
False,False,0.21854466107800102
False,False,0.48729552386165953
False,False,0.33867978496713363
False,False,0.06200674819576957
False,False,0.1634761039926464
False,False,0.32852510538901475
False,False,0.32462640584764985
False,True,0.6159927128554585
False,False,0.08842843059224614
False,False,0.1383953997184464
False,False,0.3934459911479927
False,False,0.12093490055610157
False,False,0.35089036229121623
False,False,0.43499980505474445
False,True,0.6958111719297946
False,True,0.5034970195616768
False,False,0.07097886828981409
False,False,0.1559484336152318
False,False,0.09497711322652869
False,False,0.14475679991583462
False,False,0.2720209911310761
False,False,0.01054054976049662
False,False,0.03214074575166159
False,False,0.427869667597806
False,False,0.2611598686983153
False,False,0.46776555471145215
True,False,0.0016378046789535805
False,False,7.559515036442699e-05
False,False,0.3697983022966802
False,False,0.23812636024237616
False,False,0.45689917319600404
False,False,0.39329197961569873
False,False,0.2519813315823366
False,False,0.2392620009358662
False,False,0.4055902131728584
False,False,0.4018531861609527
False,True,0.6384724048606201
False,False,0.33731842991410094
False,False,0.321601126822885
False,False,0.4280422492227792
True,False,0.4342897853991429
False,False,0.13414032089543015
False,False,0.4398712270475003
False,False,0.46228556077221017
False,False,0.05481833277034376
False,False,0.2868730821976158
False,False,0.2182318404324336
False,False,0.20099235161769458
False,False,0.35241469715231266
False,False,0.0647841800992432
False,False,0.40997290451963037
False,False,0.013299713800518753
False,False,0.28915043102556337
False,False,0.11267999973093462
False,False,0.3337344595974464
False,False,0.26271594690203304
False,False,0.4998761154787078
False,False,0.43116127070154225
False,False,0.16831637096767238
False,False,0.2642412145488471
False,False,0.15890602543657462
False,False,0.3643967458270877
False,False,0.21120656830282392
False,True,0.5577188815164902
False,False,0.330401937916
False,False,0.0055325239410199956
False,True,0.648645038490606
False,False,0.4535715342207817
False,True,0.5470871555955265
False,False,0.2522128702311041
False,False,0.39754424258505777
False,False,0.45225106064518894
False,False,0.279919148017872
False,False,0.07659070025157177
False,False,0.47042870941529485
True,False,0.374629422908477
False,False,0.19783517879424956
False,False,0.1384903706360684
False,False,0.02385824470437825
False,False,0.09571558282288506
False,False,0.38883853169623694
False,True,0.5543138161269235
False,False,0.06470626734990487
False,False,0.09796635097098011
False,False,0.19767086492622477
False,True,0.5945355728051138
False,False,0.4521517519443852
False,False,0.12882767443377868
False,False,0.45974380623204886
False,False,0.49247151042546017
False,False,0.37740167821063
False,False,0.003718529781470248
False,True,0.620010058783272
False,False,0.13366670687293664
False,False,0.2713772941947504
False,False,0.07919685149223304
False,False,0.03860757654719882
False,False,0.08817887105550326
False,False,0.16367598318910948
False,False,0.024604985028898796
False,False,0.09768211666167836
False,False,0.0837599829941601
False,False,0.3861796633382881
False,False,0.08478700093101121
False,False,0.3957697625554128
True,False,0.25409107602483494
False,True,0.8789270897620722
False,False,0.22517845284843735
False,False,0.4505275873095173
False,False,0.13825934119925898
False,False,0.3834034257855298
False,False,0.08171000655996269
False,False,0.4413222207897047
False,False,0.014220448734894586
False,False,0.22871806142665002
False,False,0.21062913954506135
False,False,0.31189534255241297
False,False,0.22046667977544043
False,False,0.29448933599716426
False,False,0.43085147644505783
False,False,0.07101426242453684
False,False,0.12207365972079165
False,False,0.401409959348714
False,False,0.11403198758245392
False,False,0.45282699798215975
False,False,0.2704056736159757
False,False,0.04093216484264822
False,False,0.010330133723261359
False,False,0.3814522920132603
False,False,0.42817541602074105
False,False,0.11993229933363608
False,True,0.6203899520768517
False,False,0.4770510521187604
False,False,0.32809356833364867
False,True,0.5838070561757972
False,False,0.224293470670347
False,False,0.45521805782658337
False,True,0.8105870976688607
False,False,0.20373479987945292
False,False,0.07551675001335251
False,False,0.3630009221677739
False,False,0.13818144456889586
False,False,0.28295535355212187
False,False,0.3000701000987479
False,False,0.27772474096137273
False,False,0.12324639578839386
False,False,0.35413729710966757
False,False,0.28302500283623155
False,False,0.20184146500523786
False,False,0.02606542628527042
False,False,0.16563189792414185
False,False,0.17622375394125306
False,False,0.3955816826170345
False,False,0.2567235337055702
False,False,0.46605943235241076
False,False,0.37536493565928286
False,False,0.2690023243566982
False,False,0.08444290277372929
False,False,0.11051660081859765
False,False,0.08003968372898818
False,False,0.22142536690645404
False,False,0.3612624421994438
False,False,0.37966241261168027
False,False,0.048075614985198634
False,False,0.2479554179279091
False,False,0.24072030423755414
False,False,0.21944332615808548
False,False,0.15060799877789327
False,False,0.23790403095536655
False,False,0.2583033642450513
False,False,0.2998480832373029
False,False,0.18868258363959584
False,False,0.4725503177076014
False,False,0.1694193303287681
False,False,0.4475254600649423
False,False,0.4006267594145621
False,False,0.23263535348846637
False,False,0.2481561898346979
False,False,0.4349307945328945
True,False,0.24636250358937112
False,False,0.3396897868981698
False,False,0.40465144407990145
False,False,0.45394060812782555
False,False,0.10908208154791377
False,False,0.48768288531164344
False,False,0.4826667849170221
False,False,0.1486774842873111
False,False,0.306864059326844
False,False,0.02345897547775
False,False,0.0839136700534111
False,False,0.29190858858014157
False,False,0.3250531203089794
False,False,0.2673014901448737
False,False,0.35236107885011386
False,False,0.39644538255412387
False,True,0.5842289128821692
False,False,0.3298086227755318
False,False,0.28129911837449356
False,False,0.0587931214598042
True,False,0.11430224488907303
False,False,0.20983450920055197
False,False,0.4318792178970728
False,False,0.10851289045904261
False,False,0.09146184610080366
False,False,0.36047586391823616
False,False,0.4878964714166684
False,False,0.2236643788368834
False,False,0.17506880720665796
False,False,0.12697029465978776
False,False,0.02487043182964993
False,False,0.08920706076588125
False,False,0.04670753310923381
False,False,0.24705077734489056
True,False,0.4890987634770393
False,False,0.3937012120853859
False,False,0.30084504179987587
False,False,0.24331913487265633
False,False,0.30859099551595415
False,True,0.6880133215383167
False,False,0.08919264682245737
False,False,0.2948868267994885
False,False,0.2640516445008309
False,False,0.47226834390932304
False,False,0.32491642353202826
False,False,0.3867152544321443
False,False,0.0463508579427358
False,True,0.8804685002992543
False,False,0.49142441856773345
False,False,0.32874778062129234
False,False,0.37104185185767563
False,False,0.4897606231622272
False,False,0.19563736153052086
False,False,0.412089256741375
False,False,0.19984626411510398
False,False,0.2129593083333518
False,False,0.3291209424653133
False,False,0.12820957909438796
False,False,0.4963909097630578
False,False,0.16461578341528732
False,False,0.0614249807449484
False,False,0.16127702850446568
False,False,0.42798311514451504
False,False,0.15696401885267447
False,False,0.30567780745656326
False,False,0.4676601054119923
False,False,0.1299830282233626
False,False,0.06568266403789386
False,False,0.048424124931559454
False,False,0.22018410021180052
False,False,0.05214335131147041
False,False,0.2269042037351361
False,True,0.9313584695753102
False,False,0.3887419140193159
False,False,0.2908504267204027
False,False,0.42521125305915475
False,False,0.050135023965954095
False,False,0.30470884798330866
False,False,0.05782068546297814
False,False,0.24106970563430735
False,False,0.23173118868648823
False,False,0.13257768246561702
False,False,0.41492731875881106
False,False,0.11411383296811578
False,False,0.27594712311931424
False,False,0.24113067251573794
False,False,0.21582610563118976
False,False,0.016771074088966942
False,True,0.848366929650243
False,False,0.006342671663867705
False,False,0.41027360207437785
False,False,0.13319729339567854
False,False,0.06000271577453603
False,False,0.20852033767473654
False,False,0.27968027485649166
False,False,0.15518132929580275
False,False,0.06089238647275874
False,True,0.5091636369751895
False,False,0.3519066214552498
False,False,0.44321789683121876
False,False,0.05026052733987901
False,False,0.11531688329744971
False,False,0.010114580174055698
False,False,0.4425331175747455
False,False,0.22236927461968897
False,False,0.46259760421235196
False,False,0.23404966516754294
False,False,0.4310915531797847
False,False,0.47587821412578785
False,True,0.6675758365610261
False,False,0.3203555275921797
False,False,0.3332100015214072
False,False,0.010704367597563491
False,False,0.21911458239813758
False,False,0.4276639199358826
False,False,0.4731426312359216
False,False,0.44961043686276897
False,False,0.4864489665387693
False,False,0.32652093122652875
False,False,0.1163996925387551
False,False,0.28769108556611106
False,False,0.21057197830849816
False,True,0.6293262877410892
False,False,0.3863930723752584
False,False,0.3145993649582526
False,False,0.3950521042106055
False,False,0.13474533390836296
False,False,0.4519422728091622
False,True,0.6193568699595859
True,False,0.3009612068898128
False,False,0.028447331699867406
False,False,0.27048213420712597
False,False,0.04936170490926667
False,False,0.16610744748990552
False,False,0.43034462934879164
False,False,0.4467636575702764
True,False,0.38364926525672205
False,False,0.18385189595218165
False,False,0.28936140749463085
False,False,0.11198948319977925
False,False,0.3391745975721333
False,False,0.1737015092005864
False,False,0.11049930096069766
False,False,0.2924851789499347
False,False,0.055901095683778046
False,False,0.34334949030842615
True,False,0.09350271246434272
False,False,0.27672768049159496
False,False,0.19625424297608646
False,False,0.2831223553849625
False,False,0.12298093488688905
False,True,0.6551946593968568
False,False,0.0701605471533584
False,False,0.38848282274033114
False,False,0.03505601236513356
False,False,0.18821725627312624
False,False,0.22454839481194172
False,False,0.09760310590700044
False,False,0.19241080776666847
False,False,0.20904411054581146
False,False,0.11216519549282783
False,False,0.31962787103731416
False,False,0.015427002651120458
False,False,0.09878233191960495
False,False,0.31203748573079
False,False,0.313763720475046
False,False,0.1326312994589367
False,False,0.3415246195019775
True,False,0.23489440755342417
False,False,0.26362333122652365
False,False,0.16630518163742103
False,False,0.49213616074405764
False,False,0.36869361349141344
False,False,0.1242149497586919
False,False,0.11828163979510598
False,False,0.38708674674519616
False,False,0.1940054602647111
False,False,0.04575597761869321
False,False,0.017799956492286495
False,False,0.20697800832297042
False,False,0.20735402248223955
False,False,0.35342835106131004
False,False,0.2873858276073117
False,False,0.38506006723368813
False,False,0.15887611972399912
False,False,0.31212573624515927
False,False,0.4428513938016478
False,False,0.03464352687924177
False,False,0.3542256664562988
True,False,0.35794150561776916
False,False,0.39701514509694424
False,False,0.1345236598915135
True,False,0.20826044367016167
False,False,0.11985417267288745
False,False,0.15429094506134855
False,False,0.48425424624193647
False,False,0.2228270038175172
False,False,0.42427622367025597
False,False,0.3974399269917448
False,False,0.2222630150886381
False,False,0.49608956541619714
False,False,0.42039025947392655
False,False,0.24134752994679615
False,False,0.15485284055694631
False,False,0.037647275665222135
False,False,0.23239995252709167
False,False,0.1800049517144156
False,False,0.3556884416207652
False,False,0.009839182136733682
False,False,0.4157238338120957
False,False,0.20831406889570986
False,False,0.2348662910166534
False,False,0.09139508895428966
False,False,0.4687410508873531
False,False,0.19919359929317865
False,False,0.4213623988348281
False,True,0.6187267286641276
False,False,0.04832849824542235
False,False,0.31788048493964205
False,False,0.4922082449497147
True,False,0.32347078477818514
True,False,0.30435656166912706
False,False,0.22111535901233287
False,False,0.1419006474383926
False,False,0.215416628795561
False,False,0.0744784726067399
False,False,0.13095338267829637
False,False,0.2436927101395746
False,False,0.07239777984293633
False,False,0.3957659097168132
False,False,0.005780660051043385
False,False,0.16079671234365417
False,False,0.2583257302119653
False,False,0.4644739019038616
False,False,0.28672610468620546
False,False,0.1474519880074447
False,False,0.17609534367305973
False,False,0.16957947509642624
False,False,0.09018468978810784
False,False,0.07242433844057028
False,False,0.24031771355231618
False,False,0.13513052056836217
False,False,0.045921434102494274
False,False,0.10823932841092831
False,False,0.2603630367983143
True,False,0.12844661417544673
False,False,0.11887109121040473
False,False,0.31032824787964464
False,False,0.34470818264869985
True,False,0.12062294436133825
False,True,0.7360706435792901
False,False,0.3822833765103715
False,False,0.3449521293020141
False,False,0.03464536246684563
False,False,0.18003540196671236
False,False,0.3616378459402411
False,False,0.08971874521140616
True,False,0.09796359128093346
False,False,0.31508585389121196
False,False,0.1418754767900351
False,False,0.16187521360912477
False,False,0.2614078096197274
False,False,0.3752903085004406
False,False,0.24914443178648527
False,False,0.4467134404186742
False,False,0.05332040936309135
False,False,0.37707461405504056
False,False,0.2718190967321289
False,False,0.40834325679427785
False,False,0.1582016304880911
False,False,0.24105072347741324
False,False,0.4117988598919554
False,False,0.41589069167928644
True,False,0.18799523505894367
False,False,0.41109799761338245
False,False,0.34119921493759375
False,False,0.20471476171117803
False,False,0.48485274545026597
False,False,0.01544716054825307
False,False,0.19133144438728023
False,False,0.15347632265271216
False,False,0.4678802240346336
False,False,0.04972661805213424
False,False,0.3140122249910386
False,False,0.35831401267640145
False,False,0.09208791201410632
False,False,0.07497375705670034
False,False,0.02391566660157407
False,True,0.5794376002388939
False,False,0.40410751813102297
False,False,0.4719780832270862
False,False,0.4507111205503302
False,True,0.6826523978837538
False,False,0.36293775475904894
False,False,0.41352183541709164
False,False,0.40624274426631574
False,False,0.03134247298256465
False,True,0.6074151867487314
False,True,0.9694724653501379
False,False,0.36995308306884395
False,False,0.41717620239457287
False,False,0.25706162320178844
False,False,0.19652802423531396
True,False,0.3256118264903823
False,False,0.23642836189780975
False,False,0.18688105631839408
False,False,0.1739377816435257
False,False,0.07895349714156807
False,False,0.26470659465389224
False,False,0.25992328536231457
False,False,0.2953847748714852
False,False,0.05811182762646
False,False,0.45746149873778125
False,False,0.37102806157852897
False,False,0.06548205005632518
False,False,0.039671971893929125
False,False,0.32146033625634163
False,False,0.17075135975530864
False,False,0.15952427682372777
False,False,0.419995530565143
False,False,0.1725715997423441
False,False,0.3160910110134267
False,False,0.2685372557607495
False,False,0.1314836912950555
False,False,0.1658200356165922
False,False,0.47159644495235437
True,True,0.6656864365999657
False,False,0.39200171548947044
True,False,0.43063774505042146
False,False,0.035518997888319914
False,True,0.8315527501068436
False,False,0.3746302803472618
False,False,0.21701084209347205
False,False,0.2846625381812714
False,False,0.08090292771770119
False,False,0.15924863037034837
False,False,0.3538334819692206
False,False,0.30128561663383885
False,False,0.06819287181288747
True,False,0.49402434904744863
False,False,0.4688945616996721
False,False,0.11205864212732974
False,False,0.4375602816445947
False,False,0.13358465136850667
False,False,0.28186956518760586
False,False,0.3910255017051775
False,False,0.17204010050966645
False,False,0.27757369672911064
False,False,0.22517680406879115
False,False,0.3800993082807193
False,False,0.23933785268948
False,False,0.28345559892429034
False,False,0.42277884896814344
False,False,0.3493227688180454
False,False,0.2637516376976506
False,False,0.23064579796220086
False,True,0.5633828260008842
False,False,0.02818324151771534
False,False,0.4763877132818042
False,False,0.093263281273269
False,False,0.1384358537386089
False,False,0.3054742683733757
False,False,0.4139628591086726
False,False,0.4165709837559612
False,False,0.4148237088021563
False,False,0.4890440037987916
False,False,0.027851523373161935
False,False,0.19992409911799913
False,False,0.4567938729512247
False,False,0.23366890880014524
False,False,0.435648311711635
False,False,0.008828225335198059
False,False,0.25218390933452584
False,False,0.4612261079587929
False,False,0.13064144288762264
False,False,0.46482915492078347
False,False,0.004238643604575265
False,False,0.03946376892759179
False,False,0.2384123112580413
False,False,0.053189804223181814
True,False,0.11279865777459408
False,False,0.14876251068926116
False,False,0.24074800468160001
False,False,0.19525681766133363
False,False,0.46107381932479785
False,False,0.44300733074340154
False,False,0.3740354455567059
False,False,0.3296541555195038
False,False,0.10217053011500171
False,False,0.30091312918980834
False,False,0.07353138377082535
False,False,0.2263595588454304
True,False,0.2307618758865912
False,False,0.3448549782860656
False,False,0.41756336257034465
False,False,0.16025113469856161
False,False,0.02059063807937589
False,False,0.02348518582545356
False,False,0.4374121441436206
False,False,0.24316293014098772
False,False,0.12400629154455028
False,False,0.01614336369965097
False,False,0.2643821690228345
False,False,0.06854738992675535
False,False,0.20851403360003318
False,False,0.2580388575080352
False,True,0.6146001628982787
False,False,0.0994184030860506
False,False,0.009904035346429696
False,False,0.2927603925522697
False,False,0.10022060552821477
False,False,0.4391142229139244
False,False,0.30188827488792364
False,False,0.27820716487352537
False,False,0.25234233230406794
False,False,0.10765503919545155
False,False,0.4847052221384955
True,False,0.4835223147372078
False,False,0.16063621228991537
False,False,0.3881081120114873
False,False,0.05962303285544718
False,False,0.3902644228159233
False,False,0.14316596648564256
True,False,0.14456723798362875
False,False,0.25361665472379946
False,False,0.19616448083437327
False,False,0.058915571486895246
False,False,0.2965385714649772
False,False,0.10692180469113555
True,False,0.22223989065242827
False,False,0.11550534491542386
False,False,0.4287926208132776
False,False,0.1690108386360341
True,False,0.4437454125829822
True,True,0.6630486217796523
False,False,0.08974853602665533
False,False,0.28831732134124843
False,False,0.27756888812787334
False,False,0.3094567785564785
False,False,0.1510697992881746
False,False,0.15998445793168575
False,False,0.11871504176379316
False,False,0.4642004851124982
False,False,0.34147786578193917
False,False,0.3781278743971066
False,False,0.09708157005378015
True,False,0.33078914543324717
False,False,0.38133215863115927
False,True,0.6712280535381181
False,False,0.07884630350623728
False,False,0.3485021247555981
False,False,0.30557179601673495
True,False,0.2878091240710985
False,False,0.09128332295278085
False,False,0.13124604521897365
False,False,0.31244226459481356
False,False,0.30679311204250753
False,True,0.7773614167408889
True,False,0.38406968299362326
False,False,0.4073285989513909
False,False,0.13825706768830293
False,False,0.07880378214558814
False,False,0.10058389205085583
False,False,0.14065439796586265
False,False,0.4738742863045844
False,False,0.06858105753575622
False,True,0.9393807455626731
True,False,0.10168872960208197
False,False,0.1742228565246774
False,False,0.06293633169815566
False,False,0.05168017548788029
False,False,0.04757152156143618
False,False,0.1713794533328971
False,False,0.2618460444971139
False,False,0.10040377000618
False,True,0.9663371157231486
False,False,0.29320939008378444
False,False,0.4425323774752042
False,False,0.07440939182377532
False,False,0.0717472440364087
False,False,0.42337635104140003
False,False,0.2839906772843469
False,False,0.469293397635544
False,False,0.07344842617387654
False,False,0.013008989810431526
False,False,0.45828027454275927
False,False,0.349418552623943
False,False,0.4035840241749862
False,False,0.14800700679957507
False,False,0.0015332097415564627
False,False,0.24143992477453136
False,False,0.4950047078923452
True,False,0.45376870853392653
False,False,0.03601139252204638
False,False,0.09389182998676426
False,False,0.15561394855940586
False,False,0.4152002276381919
False,False,0.4123572158730034
False,False,0.09250225141692736
False,False,0.26654003857237024
False,False,0.2508974329387403
False,False,0.20714024789897317
False,False,0.26796022795098595
False,False,0.14639443201289615
False,False,0.26577458632925477
False,False,0.3428040915378117
False,False,0.03125163866717018
False,False,0.48365294993785035
False,False,0.08265179948339613
False,False,0.18014933160985536
False,False,0.23531368125612806
False,False,0.020492220264311523
False,False,0.27418091779128534
True,False,0.4349868834828074
False,False,0.4505090814737216
False,False,0.16309581379463617
False,False,0.27939830433799717
False,False,0.3883987158048577
False,True,0.6264228559430902
False,False,0.2642362540542137
True,False,0.18336079983242398
False,False,0.18908747984049612
True,False,0.0470687663398871
False,False,0.20344481755176624
False,False,0.08043962840155588
False,False,0.15063503622894375
False,False,0.1651405514499727
False,False,0.21529997274472235
False,False,0.4584568694797702
False,False,0.31549854282556095
True,False,0.48723101924405
False,True,0.7953257581294013
False,False,0.40274502155023123
False,False,0.4170757331461458
False,False,0.36950190228006385
False,False,0.3349574862358508
False,False,0.2089574959182337
False,False,0.28363807260251
False,False,0.0968583368164494
False,False,0.3091233231917207
False,False,0.2571482610491672
False,False,0.40216262782147777
False,False,0.4512718122261066
False,False,0.0663972758964575
False,False,0.34545390080769794
False,False,0.4750231540319387
False,False,0.458940418708575
False,False,0.4172131251518221
False,False,0.024170500216787905
True,False,0.12624205831993618
False,False,0.07414423236030449
False,False,0.4634672304184539
False,False,0.37444490777284833
False,False,0.26589231816513675
False,False,0.4897001177105084
False,False,0.09735938267051863
False,False,0.32078595889945344
False,False,0.30469051413681886
False,False,0.17022712245993027
True,False,0.24269014604218392
False,False,0.1176930843299861
False,False,0.33855737787398993
False,False,0.20912035517015232
False,False,0.011775048489525708
False,False,0.4753926115369716
False,False,0.25070957863622045
True,False,0.3528169398506391
True,False,0.09846499508901596
False,False,0.06361485895801805
False,False,0.45121096482328216
False,False,0.2954662616594477
False,False,0.24667543594149882
False,False,0.26057501782705517
False,False,0.11810129860254276
False,False,0.45634318425636267
False,False,0.10712009230185726
False,False,0.07900313891699917
False,False,0.4650229439277704
False,False,0.12878692815153459
True,True,0.9312423594448846
False,False,0.38625640374811837
False,False,0.19097180877923248
False,False,0.12700100314454943
False,False,0.3794942872780149
False,False,0.29879934547502696
False,False,0.12702017488651163
False,False,0.44543973304356516
False,False,0.36049120887649144
False,True,0.9546390653448488
False,False,0.2187351934821664
False,True,0.5640997571063706
True,False,0.4620376807950091
False,False,0.30071301528187827
True,False,0.30302975023538486
False,False,0.29213272064485785
False,False,0.2361965112648543
False,False,0.1275215399051628
True,False,0.30651093901046017
False,False,0.3593013721533903
False,False,0.45827159251157024
False,False,0.03607385403242447
True,False,0.12735476627624503
False,False,0.38834289337775
False,False,0.3875753467419664
False,False,0.10601725306287657
False,False,0.09235883943819728
False,False,0.18357010462972517
False,False,0.03145768254241166
False,False,0.36518039276819697
False,False,0.33490436255244316
False,False,0.4293627471666
False,False,0.21502457355279841
False,False,0.3183680045198659
False,False,0.47697474438952303
False,False,0.4794011573126707
False,False,0.03553880707687718
False,False,0.0009421724754152816
False,False,0.47999219751500877
False,False,0.2676583009733923
False,False,0.35020027046430496
False,False,0.4562985790193255
False,False,0.2165772995516882
True,False,0.2203266409740532
False,False,0.08349078546126815
False,False,0.45291414029255794
False,False,0.3238366530159804
False,False,0.09013462364577551
False,False,0.27989600728394287
False,False,0.16408196919472562
False,False,0.0735909849032631
False,False,0.09093472369739941
False,False,0.2796285789051012
False,False,0.2821926129663792
False,False,0.3949703905261629
False,False,0.12399214210166432
False,False,0.4579166911206889
False,False,0.2593064657735075
False,False,0.10208634442064307
False,False,0.20664028780169547
False,False,0.4616796360203636
False,False,0.23907827143343302
False,False,0.4373575552395226
False,False,0.07991636758331949
False,False,0.45697919930464803
False,False,0.21530940274971805
False,False,0.4680634717653822
False,False,0.4330392597311657
False,False,0.3299831534414621
True,False,0.3364232084765098
False,False,0.1057539939384497
False,False,0.301414889461461
False,False,0.2747477859458521
False,False,0.1670735181702258
False,False,0.252810762124228
False,False,0.4645717760141147
False,False,0.0026528318957289576
False,False,0.20856204639880194
False,False,0.16681936038543366
False,False,0.48061553370991916
False,False,0.48694711564284654
False,False,0.29283026781802723
False,False,0.2750034842203332
False,True,0.9516062484052623
False,False,0.0032712368823022975
False,False,0.2811403014611575
False,False,0.012316204160796596
False,False,0.4840811356585418
False,False,0.16007977867065154
False,False,0.2604006509192651
False,False,0.2087842522986335
False,False,0.44681206207009205
True,False,0.49990897207920765
False,False,0.03419398899311449
False,False,0.36601556799165913
False,False,0.18399931197412683
False,False,0.06953645987420676
False,False,0.2027187648177438
False,False,0.49907331509543623
False,False,0.17878364967593552
False,False,0.13869974423227865
False,False,0.4230856872999558
False,False,0.43396899991172827
False,False,0.16943457741598267
False,False,0.1493365703062154
False,False,0.3236407387737085
False,True,0.6025892418603049
False,False,0.2418427013113466
False,False,0.07067184582385466
False,False,0.15237738911642595
False,False,0.14874074884937233
False,False,0.3474499825047229
False,False,0.14113651749737932
False,False,0.44924785169528386
False,False,0.49152304718461576
False,False,0.04053085062872547
False,False,0.19882381592380155
False,False,0.15092053174706854
False,True,0.6759950642554751
False,False,0.13267744303497636
False,False,0.19133243060151245
False,False,0.07070729638449424
False,False,0.13990913777266883
False,False,0.373908938978192
False,False,0.17202326282587999
False,False,0.10391744866242397
False,False,0.054222019282420764
False,False,0.17400207364159298
False,False,0.32170454431017614
False,False,0.1266524355333355
False,False,0.21122284545793157
False,False,0.47619928987458604
False,False,0.27618142591676315
False,False,0.26596930793208173
False,False,0.2049716562845449
False,False,0.27841998850362776
True,False,0.4922836371985889
False,False,0.1269034527294648
False,False,0.4709639474246551
False,False,0.07453549218849886
False,False,0.055552681773277934
False,False,0.327334747871582
False,False,0.12558951233453597
False,False,0.22219615315371344
False,False,0.36482738428891875
False,False,0.26742075158154865
False,True,0.5068746746652647
False,False,0.15292161648651836
False,False,0.03234333489613961
False,False,0.4630572750278515
False,True,0.8973242967084014
False,False,0.4919208418382055
False,False,0.44255475622087387
False,False,0.23766601032816737
False,False,0.44129875860526835
False,False,0.33621930666413596
False,False,0.26229982819550046
False,False,0.18532302295894187
False,False,0.34048308796820226
False,False,0.29506671147697733
True,False,0.3070924912915791
False,False,0.199915665578502
False,False,0.3696575571449717
False,False,0.040671383816863915
True,False,0.3630794813896039
False,False,0.36538065680347803
False,False,0.2579716976906888
